FlightNo,Origin,Destination,ScheduledDepartureTime
AI6549,RPR,TRV,19:30
AI7839,MAA,HYD,23:10
I52606,JSA,DIB,23:50
UK7228,AJL,HYD,05:40
SG616,SXR,IXJ,05:05
I59571,AMD,AJL,09:25
QP9109,IXS,DED,05:55
AI6331,IXR,DIB,07:05
QP8615,BBI,IMF,20:45
AI2033,BDQ,AJL,19:35
6E9790,BDQ,STV,15:30
AI5415,CCJ,PNQ,02:20
UK7388,IXC,JAI,07:20
UK9781,CJB,DED,03:00
G82728,GAU,IXM,04:25
SG6390,KNU,IXM,06:25
S56632,BOM,IMF,00:50
G87777,LKO,BDQ,13:00
6E4332,BDQ,IXA,07:35
6E7983,VTZ,BBI,04:40
UK9501,GWL,AJL,23:35
6E7288,IXZ,DED,09:25
QP4030,PAT,JDH,17:30
SG6002,KNU,TRZ,09:55
QP5353,GWL,DEL,21:05
G84600,IXM,MAA,16:45
I59052,IXL,IXA,22:50
6E1230,JSA,AMD,00:25
SG4517,IMF,VTZ,05:40
I52049,COK,GAU,03:30
6E6922,GOI,TRZ,11:10
AI1007,RPR,IXZ,08:00
S59469,CJB,BLR,08:00
AI6787,STV,TRV,23:25
G89188,TRZ,CCU,04:45
6E8977,IXA,BBI,17:35
UK598,SXR,IDR,09:55
G88117,LKO,BBI,21:45
QP4245,AMD,DEL,09:25
I54139,AJL,MAA,05:25
AI9025,HBX,CCU,20:55
I55234,PNQ,LKO,10:20
QP6593,BLR,GOI,17:45
I53361,IXB,IDR,01:20
AI7493,IXR,SXR,02:55
6E6933,DHM,IDR,18:40
S52929,COK,AJL,02:15
G88878,GOI,GWL,21:55
AI6016,VTZ,IXC,09:25
6E5449,IXL,MAA,04:35
G87565,BBI,DEL,09:40
S55963,BDQ,NAG,23:10
I58927,GAU,DHM,06:10
S56324,KNU,LKO,06:40
SG5362,IXC,GWL,19:00
S51530,IXZ,IXC,14:40
UK1456,IXC,BBI,10:50
I57460,MAA,NAG,15:30
SG5439,GAU,DIB,08:10
S52662,ATQ,KNU,05:45
SG2428,STV,GOI,07:50
6E5371,NAG,PAT,17:30
I57549,PNQ,KNU,03:50
S51872,AJL,MAA,04:20
UK4271,STV,IXR,06:25
G89064,AJL,DEL,16:30
I53885,CCU,IXZ,15:00
AI1044,IXR,COK,16:25
6E4891,JSA,VNS,08:45
G81473,MAA,DIB,01:30
QP2526,IMF,CJB,16:25
S59313,JSA,IXE,05:15
G83100,BDQ,IXB,20:15
S55467,LKO,GWL,08:05
I54943,JSA,NAG,05:40
SG5270,GAU,VTZ,22:40
G86302,GAU,STV,16:30
S51706,KNU,PAT,21:50
6E8192,IXE,GAU,16:15
SG5703,VNS,IDR,23:20
SG6119,IDR,DED,18:30
G84227,DHM,IXR,05:20
G89526,DIB,GOI,17:45
QP8745,DED,GOI,09:00
QP7214,COK,GWL,01:05
QP7875,JSA,BDQ,21:40
QP8874,IXL,NAG,06:15
AI5120,IMF,IXL,04:25
UK5085,CCU,GAU,10:30
SG1408,GAU,UDR,06:05
SG6141,AMD,COK,19:25
S51129,PNQ,MAA,23:35
SG6728,HYD,CCJ,18:20
6E3846,TRZ,IXJ,13:25
S52580,VTZ,DED,12:15
I5577,JDH,AMD,22:35
6E2390,BLR,JAI,11:05
QP2360,PAT,IXC,12:35
QP8484,DIB,IMF,00:10
S59588,BBI,IXZ,18:05
S59864,IXJ,BBI,04:30
S51190,MAA,DEL,21:35
I53222,SXR,BDQ,04:30
SG9227,IDR,IXM,11:25
I53676,HBX,JDH,03:25
G86567,KNU,HYD,20:20
UK6207,UDR,IMF,00:25
AI5948,CJB,IDR,15:25
S57349,BBI,CCJ,03:55
AI8751,IMF,IXL,17:05
I5847,GOI,IXJ,18:15
6E1673,DEL,NAG,07:10
S58601,GWL,BOM,02:40
6E8177,BDQ,BHO,13:55
6E9224,TRV,UDR,16:55
S51820,BOM,NAG,03:50
SG2077,TRZ,DEL,14:35
6E130,MAA,AJL,09:45
6E5887,MAA,AMD,18:10
AI3772,IXC,VTZ,13:25
S58912,UDR,MAA,13:25
I51462,RPR,UDR,04:55
6E2731,PAT,DEL,16:10
I58842,IDR,NAG,08:55
G8411,IXS,TRZ,15:35
UK9723,BBI,AJL,20:35
S53824,VNS,CCJ,12:30
AI931,DEL,IXA,23:40
SG2447,IXJ,VTZ,11:05
6E357,BHO,IXM,15:55
I54256,PNQ,CCU,09:25
SG8911,AJL,IXM,19:40
UK4946,JSA,LKO,13:05
UK6377,KNU,UDR,07:35
SG9221,JSA,IXJ,07:35
QP8128,VNS,PAT,09:00
AI4694,IXM,BBI,03:45
UK5400,IXE,BHO,20:05
UK954,IXR,NAG,12:25
I56319,AJL,PNQ,02:40
S56163,PAT,UDR,05:50
QP4230,GOI,COK,18:35
UK792,ATQ,UDR,21:25
QP9399,DEL,HBX,00:35
6E1373,BOM,CCU,23:35
QP5888,IXS,TRV,15:35
AI1628,DHM,PAT,08:45
G89278,IXJ,JSA,14:35
QP5397,IXS,STV,03:40
QP4350,UDR,PAT,06:35
UK3903,GAU,IXR,04:30
AI9872,PAT,IXL,11:45
6E1306,DIB,CCU,08:50
UK6249,MAA,DHM,11:25
AI9807,TRV,ATQ,13:00
SG7126,AMD,IXR,20:20
6E4536,DEL,IMF,03:40
G84211,UDR,IXM,20:30
S52328,DEL,PAT,22:00
S53479,CCJ,TRZ,11:25
6E8097,IXJ,PNQ,18:10
SG8980,JSA,COK,10:35
G86159,PAT,STV,19:35
SG7772,PNQ,BHO,00:50
G87901,KNU,IXC,08:35
AI9040,IXE,IDR,12:20
G86949,BOM,IXR,15:15
UK5044,BHO,IXC,18:00
UK6283,KNU,IXZ,22:15
S53423,VNS,CJB,22:00
I59675,AMD,IXL,12:35
SG4573,AJL,HYD,04:40
I54299,IXL,GAU,22:40
QP1565,RPR,PNQ,19:20
G85011,JAI,ATQ,16:25
UK1859,VNS,GAU,21:30
UK6439,IXL,IXC,10:30
QP9653,JDH,CCU,11:45
UK5390,AMD,IXL,17:40
I57070,GWL,ATQ,22:05
QP9436,BHO,SXR,15:50
6E4798,CJB,GWL,10:45
S52076,AJL,IXM,16:15
S59653,SXR,PAT,07:35
I58499,IXL,HYD,04:45
I58690,AMD,IXE,22:25
G89771,IXC,IDR,08:45
QP7180,IXB,GOI,23:15
QP6896,COK,JSA,06:25
6E4901,GOI,IXL,18:00
I58418,PAT,PNQ,21:35
SG4843,IXR,BDQ,09:35
G81700,JSA,BHO,07:25
6E6392,DIB,KNU,08:00
S55505,BDQ,BOM,08:20
S56096,CJB,IXC,06:25
I54824,VTZ,IXB,14:25
I51630,BBI,DEL,01:55
QP9692,IXZ,MAA,04:20
QP9505,SXR,HYD,19:40
SG4288,SXR,NAG,14:05
UK5344,STV,IXB,22:10
G82921,HBX,IXJ,05:20
QP1388,AJL,RPR,22:35
I57059,TRZ,BOM,08:20
AI887,TRZ,IXJ,04:20
SG2746,GAU,TRZ,15:20
S51496,DHM,PNQ,16:25
G8632,PNQ,BDQ,18:20
I52185,RPR,AJL,22:50
6E9836,MAA,IXS,21:45
QP3954,BBI,HYD,15:15
AI8386,PAT,GOI,17:05
UK5673,DED,IXE,14:25
S5883,DEL,IXC,15:55
I57931,BOM,AMD,07:35
AI8582,PNQ,GWL,00:15
UK8780,COK,DEL,02:20
QP7041,BBI,BLR,11:20
S52579,NAG,GOI,01:25
AI3701,STV,TRV,09:45
SG7529,DEL,TRZ,11:50
SG3177,STV,SXR,15:30
6E3020,IXJ,BOM,08:20
AI4541,STV,JSA,22:55
S53433,IXZ,IMF,04:50
I51044,BOM,TRV,23:10
SG6170,IMF,HYD,16:30
AI6329,MAA,ATQ,21:20
AI8840,IXA,BOM,07:20
G87225,LKO,IXM,05:35
G82964,AJL,SXR,13:00
6E1875,IMF,IXM,20:40
G84669,NAG,DED,06:35
I57238,KNU,IMF,01:20
QP2127,IXR,DEL,08:55
S51491,VNS,VTZ,14:00
UK7717,AJL,TRZ,00:25
SG1749,BBI,ATQ,09:35
S53936,BOM,IXC,17:30
UK9835,DIB,IXL,12:15
QP9282,IXJ,MAA,17:15
I52084,IXS,IMF,15:10
G86228,DED,BBI,13:55
I5840,IXM,MAA,11:10
UK8882,TRZ,JAI,08:05
I56381,TRV,HBX,17:00
G82770,KNU,PNQ,04:55
G88807,GOI,KNU,10:50
G86910,CCJ,TRZ,01:30
SG8243,HYD,JDH,00:30
SG5262,GWL,DEL,06:55
I51408,ATQ,KNU,08:00
G88983,LKO,BDQ,21:30
AI8889,GWL,HYD,02:15
I52242,CJB,IXL,01:45
AI7967,STV,MAA,01:20
SG7402,BHO,AMD,03:40
AI1319,IXM,LKO,09:50
G85514,IXA,IXE,17:20
I53027,DIB,IXM,03:50
SG3295,HYD,GWL,23:30
QP3012,JDH,VNS,22:10
G88880,AMD,AJL,13:10
UK6009,TRZ,HYD,01:15
I53385,GAU,IXC,13:15
AI632,IXL,JDH,09:50
SG1645,PAT,IXA,15:35
SG8231,GWL,BBI,11:10
AI8608,SXR,GOI,17:20
QP9168,LKO,TRV,00:10
AI1602,IXJ,PAT,08:25
QP640,GAU,CCJ,08:35
6E1755,UDR,JDH,00:35
S52841,CCU,SXR,15:55
AI500,IXC,VTZ,07:30
QP6460,PAT,HYD,07:55
I54328,IDR,HYD,09:15
SG6226,IXA,HYD,17:30
6E426,IXZ,IXJ,05:25
G81833,JSA,TRZ,13:05
I55932,TRZ,GAU,13:30
QP4394,IXJ,BBI,08:15
AI4840,IXM,BBI,07:00
AI8942,HYD,GAU,16:35
AI1824,IXJ,DEL,06:00
S5885,HBX,STV,14:45
6E7311,JSA,IXS,07:20
AI8540,DEL,STV,23:35
6E2339,SXR,IXE,22:55
I57335,LKO,CCJ,21:10
SG866,IXA,JAI,15:05
SG7006,LKO,ATQ,22:35
G84708,PAT,DEL,09:55
S59038,JAI,TRV,05:25
QP8135,HYD,VTZ,08:20
AI2840,IXL,HBX,10:45
SG2733,BOM,AJL,19:00
6E7932,AMD,TRZ,07:35
S55054,IXL,HYD,04:10
G85175,CCJ,DIB,15:00
UK1327,DHM,GAU,11:35
UK3883,BOM,IXS,00:15
S57833,HBX,SXR,01:45
QP6780,BLR,CJB,21:00
I54983,IXE,IXA,16:45
QP2542,IXZ,DIB,02:15
S52727,BOM,CCJ,20:45
AI7850,BLR,GOI,03:45
UK2460,DEL,BOM,13:55
AI158,IXB,STV,14:30
UK3898,PAT,LKO,04:40
G86461,IXZ,BHO,13:40
I58470,IXE,CJB,15:00
UK7508,IXZ,DED,09:35
6E1692,IXR,AJL,23:30
I55763,AMD,BOM,07:40
I53471,AMD,CJB,13:25
AI4907,LKO,BDQ,19:20
QP7058,AJL,IXL,21:00
S54618,VTZ,COK,09:50
G83202,DEL,TRV,23:05
QP5941,IXM,TRV,14:30
UK7744,IXM,BHO,11:25
S54544,COK,IMF,14:45
UK6801,IXS,HBX,22:15
UK6771,VTZ,AJL,04:50
6E6976,CCU,PAT,11:40
QP2261,IDR,TRZ,18:25
SG8593,IXL,JAI,14:10
S56565,BOM,IDR,17:25
UK3387,JAI,IXZ,09:25
SG7967,GWL,MAA,21:45
G83860,BHO,LKO,07:55
UK9582,BBI,STV,17:55
SG4119,IXA,IXM,09:15
AI6343,GWL,IXJ,07:25
QP2840,BHO,PAT,07:40
SG4040,PNQ,DED,00:45
G89743,BHO,IMF,17:35
6E2594,PNQ,AJL,11:55
UK9277,JSA,KNU,19:55
SG2409,CCJ,KNU,17:00
I59952,JSA,IXE,08:55
6E3337,TRZ,GAU,05:05
UK5416,CCU,JDH,06:20
G89943,IXA,PNQ,05:10
QP2891,BHO,VTZ,19:25
QP2362,IXJ,IXM,19:15
QP5264,NAG,DIB,08:05
6E9968,JSA,CCJ,10:30
QP7231,JDH,UDR,16:15
SG620,BOM,DEL,00:15
SG7836,MAA,JSA,05:00
QP5952,DEL,BBI,06:10
G84939,DIB,LKO,10:20
G81504,DHM,VNS,13:45
QP6526,SXR,AMD,06:50
AI3971,CCU,RPR,09:55
6E6457,BLR,HBX,00:25
QP7135,CCU,IDR,05:40
6E5094,CCU,VTZ,07:40
I54082,CJB,IXC,16:10
QP3427,BBI,DIB,20:25
S58296,BOM,IXC,15:40
UK4276,LKO,PAT,22:30
G82353,LKO,AMD,11:40
AI9625,IXJ,IXE,20:35
SG8196,BDQ,AMD,15:45
6E5521,IXC,CCJ,12:45
QP4152,JSA,GOI,17:35
AI3277,AMD,IXC,22:35
S56009,PAT,AJL,12:55
SG5951,DED,ATQ,02:50
6E581,AMD,STV,21:40
6E8234,BOM,CCJ,10:00
UK9872,BHO,BDQ,00:00
S52519,DED,GWL,21:15
SG2248,PNQ,IXE,14:40
AI5873,DEL,IXA,19:20
UK4274,UDR,IXJ,16:15
UK9148,IXC,IXB,21:35
SG1462,DIB,NAG,01:10
I58590,TRZ,DIB,18:10
QP5906,GOI,IXA,11:45
6E6328,SXR,DIB,18:15
SG5722,BHO,JAI,20:25
UK5398,SXR,IXC,13:05
S56559,JDH,JSA,14:40
AI3380,MAA,AJL,15:35
G83779,UDR,BBI,05:05
I52110,IXC,LKO,15:15
UK4137,PAT,GAU,08:35
S56022,DHM,AJL,05:15
I53211,IXB,HYD,11:40
UK4101,IXR,IXZ,23:55
6E3197,JDH,VNS,22:50
G86420,JSA,BOM,20:20
I55042,IXE,VNS,23:25
6E8921,DHM,IXB,01:10
G86546,SXR,CJB,02:40
SG3983,VTZ,KNU,02:35
6E2760,SXR,AMD,16:25
S51865,MAA,GAU,08:35
S54741,DED,TRV,06:50
S54779,IXZ,BBI,19:10
AI1668,IDR,VTZ,13:50
AI3308,GWL,BBI,06:10
I59336,IXS,UDR,21:25
SG9616,TRZ,CCJ,03:55
SG3607,BDQ,SXR,12:15
SG4797,IXA,RPR,04:35
SG4706,GOI,NAG,19:10
G83069,COK,JDH,19:25
AI6970,IXL,IXR,01:55
AI8363,ATQ,AMD,08:40
S56222,CJB,IXS,16:50
SG8594,IXE,DIB,00:15
QP8201,JSA,RPR,19:40
UK4208,PAT,JSA,03:45
UK8506,MAA,COK,04:40
I53287,GOI,IDR,03:35
S55368,COK,KNU,16:10
I52573,IXC,JSA,03:10
SG7663,NAG,LKO,22:15
I56636,DEL,IXE,00:00
6E7961,JSA,KNU,16:50
S52601,BBI,COK,07:45
I57099,CJB,SXR,10:00
S56599,VTZ,DHM,14:05
G87474,JAI,IDR,23:10
G82917,CCU,HBX,03:20
I51663,IXR,AMD,18:30
6E6663,GWL,BLR,01:45
S52178,DEL,DIB,15:00
SG1689,AJL,BBI,22:25
UK9829,SXR,JAI,05:55
QP2756,BDQ,IXB,13:05
AI2507,DEL,UDR,12:00
AI2834,GAU,RPR,02:25
QP7339,JSA,SXR,11:50
I57657,DHM,TRV,22:20
UK2664,DED,KNU,17:40
I56433,CCU,IXB,11:40
QP198,BDQ,PNQ,09:05
UK2493,IXE,JDH,09:40
S53146,GOI,CCJ,16:00
SG4852,TRZ,DIB,12:35
6E3820,DEL,AJL,16:20
S51101,GAU,CJB,03:20
6E7180,IXJ,PAT,19:25
S51647,CJB,DIB,13:25
UK7540,HYD,AJL,21:15
SG6905,IMF,IXJ,13:20
SG2884,BDQ,IXM,19:45
SG7204,VTZ,DED,05:40
S59430,IXE,JSA,15:25
QP653,IXL,IXJ,11:00
G85928,BLR,IXB,04:35
G85076,DED,BOM,06:25
AI3211,DIB,IXL,10:50
SG1032,COK,GWL,03:50
SG1858,IXC,IXA,15:30
6E4622,BOM,IXB,14:00
QP6447,IXM,BLR,23:20
G8899,IMF,JAI,10:30
6E2603,JSA,CCU,11:00
G87557,IXM,AMD,05:55
AI5350,AJL,AMD,11:40
6E4989,VNS,CCU,06:15
AI8664,LKO,UDR,11:45
I5789,HYD,IXL,02:50
AI9633,BHO,TRV,08:25
QP6094,PAT,JAI,09:30
6E5618,JSA,NAG,16:25
I54272,HYD,IXB,00:00
G82708,DIB,IXE,02:30
QP3830,PAT,HYD,00:50
SG9161,IXJ,HYD,09:05
I54620,GAU,SXR,19:20
6E3919,IDR,BLR,23:30
QP2688,IXR,BOM,17:00
G84386,COK,DIB,22:00
6E7518,JDH,CCJ,10:00
SG7466,IXS,IXA,22:20
UK8878,IXM,IXZ,07:00
6E384,JAI,ATQ,03:25
QP5311,PAT,BDQ,09:05
G83122,GAU,TRV,01:05
QP6735,KNU,TRV,00:20
QP6814,IXB,CCJ,07:55
S55908,ATQ,IXS,09:05
I52270,GAU,IXE,07:45
I57741,JAI,JDH,13:20
6E6207,HBX,CCJ,02:40
I51737,TRZ,PAT,19:40
SG4571,AMD,ATQ,17:20
AI2554,TRV,LKO,06:55
G87171,IXL,IXC,03:30
6E4194,BHO,DED,21:40
S5878,DHM,IXM,22:10
SG8717,STV,GOI,10:25
6E3943,HYD,AMD,02:55
6E4953,HBX,LKO,15:00
QP7593,IXS,GAU,19:15
S56317,SXR,IXR,03:00
QP7091,DEL,HBX,16:15
UK7655,UDR,AJL,10:25
AI4044,IDR,DEL,09:25
6E1834,TRV,IXC,08:25
SG252,RPR,MAA,03:40
UK7720,VTZ,JSA,22:25
SG6447,VTZ,IMF,05:20
UK8708,BHO,IXR,10:05
S58564,HYD,IDR,03:55
UK4025,NAG,HYD,04:05
UK7157,IXB,BBI,09:05
G86202,DED,STV,18:55
UK3219,IXR,BOM,07:50
UK654,VNS,PAT,23:45
SG8172,STV,BDQ,18:35
UK3704,TRZ,JDH,23:35
G81666,CJB,IXL,13:25
6E574,DHM,VNS,01:35
6E4376,GAU,BLR,09:15
AI6147,DEL,KNU,10:35
SG8445,LKO,GWL,14:25
QP6748,JAI,BHO,05:35
6E894,JSA,IXC,17:55
6E1372,PNQ,STV,20:15
S59231,DEL,IXL,21:40
6E7325,IXC,HYD,07:55
S59549,TRV,BHO,23:50
S56585,IXC,CCU,23:00
UK1672,IXC,PNQ,19:20
S54476,IDR,BDQ,06:25
I52681,IXC,PNQ,16:10
I53381,NAG,IXR,18:00
6E4328,BLR,DHM,10:40
UK3783,IXS,IDR,02:00
AI4114,AJL,IDR,22:55
AI4761,RPR,STV,16:55
AI8113,TRZ,DEL,02:00
S57643,MAA,BHO,23:10
I56037,PAT,BLR,15:25
6E2748,AJL,TRZ,14:05
SG3016,AMD,GAU,03:25
SG4525,DEL,BDQ,14:40
UK2552,BOM,BDQ,13:55
6E3333,COK,IXS,12:30
QP9561,PAT,LKO,23:00
S58119,RPR,CCU,18:25
QP447,RPR,KNU,10:30
I59740,PAT,BLR,19:20
QP7397,IXM,PNQ,07:00
I59782,IMF,DED,22:45
QP3407,CCU,DED,07:15
I58469,IXA,BLR,19:55
AI9315,AJL,BDQ,18:25
QP9229,AJL,DED,16:15
G82635,SXR,IXM,22:15
QP1220,NAG,JAI,00:30
AI757,IXC,AMD,04:00
G88859,BBI,IXS,05:15
UK8187,DHM,BOM,20:00
G86009,COK,IXM,03:30
6E759,JSA,PAT,14:35
AI7911,RPR,GOI,07:15
6E5017,TRV,DEL,15:25
I56760,JAI,IXM,06:50
QP2509,CJB,VTZ,01:10
UK8689,IXZ,BLR,00:10
QP8335,PAT,CCU,11:30
S53103,BOM,IXJ,02:05
S52870,BBI,CJB,03:05
S58393,RPR,COK,22:00
G85827,HBX,RPR,02:00
UK4574,IXA,TRZ,15:35
SG8644,GWL,AMD,20:30
S5946,PAT,RPR,08:00
UK5965,TRZ,DED,14:20
SG2722,VTZ,IXR,14:30
QP4985,HYD,LKO,14:20
AI7275,BDQ,CCJ,11:00
S52881,JAI,STV,13:30
QP4758,IXL,COK,01:40
G87088,GOI,IXS,21:20
I54080,TRZ,IXM,04:15
SG842,DEL,VTZ,05:25
6E7971,TRZ,CCJ,14:30
QP9435,IXB,VTZ,06:45
S57625,JAI,IMF,11:20
6E5625,COK,BDQ,04:00
G89205,DED,IXZ,14:25
6E914,JSA,LKO,05:15
AI9894,DEL,IXM,18:25
S51804,GOI,AJL,22:20
SG1804,IXR,TRV,04:25
QP8920,GWL,VNS,10:15
QP423,KNU,IXM,23:05
I58282,IXS,BHO,02:00
6E376,TRV,IXL,13:10
6E4048,MAA,STV,01:25
I54261,GWL,CCU,04:00
QP8978,UDR,AMD,13:40
SG9199,IXL,IXA,07:35
I59989,AMD,PAT,10:20
I52030,PNQ,DEL,19:30
UK5349,AMD,IDR,22:05
UK4728,AMD,UDR,00:00
S54969,IXM,CJB,21:15
I57284,CJB,CCU,20:15
UK1364,NAG,IXC,05:15
6E8586,IXM,JDH,19:25
UK1700,TRV,SXR,12:25
6E969,KNU,AJL,10:05
S5888,ATQ,JSA,16:25
G87913,PNQ,IXA,21:50
I52369,BDQ,VTZ,17:15
I56225,UDR,BOM,09:55
QP7650,DED,HYD,05:55
AI5116,TRV,IXS,16:20
UK2977,BHO,BOM,01:35
6E3438,CJB,IXZ,15:05
SG1421,IMF,BBI,11:35
G88124,TRZ,DED,13:55
SG9079,AMD,BOM,17:45
AI6420,AJL,DEL,19:15
QP4626,AMD,DED,08:25
G86424,IXJ,HYD,08:35
6E8954,DEL,BBI,18:15
I54282,CJB,IXE,09:25
6E8591,BHO,TRZ,17:55
SG1649,AJL,VTZ,02:15
G87917,DHM,IXA,10:45
SG1623,IMF,BHO,11:45
AI662,IXL,IXR,03:25
AI8335,IXB,DEL,00:50
UK7204,TRZ,BBI,17:25
QP6675,GWL,STV,00:50
I57152,JAI,LKO,07:40
I53006,BBI,DED,09:10
UK5378,CJB,IXE,07:25
QP4686,TRZ,PAT,17:05
QP6422,BDQ,SXR,13:30
UK5750,RPR,JDH,23:20
AI298,AMD,IXB,12:25
QP2672,IXL,HBX,23:50
SG4064,LKO,VNS,21:00
G89246,PAT,JSA,09:45
S58721,TRZ,IXR,09:15
6E4240,IXA,MAA,09:15
AI4523,IXC,MAA,21:40
SG2438,COK,IXB,02:20
UK4652,IDR,IXL,05:10
6E2170,RPR,STV,17:15
AI6473,DHM,SXR,13:40
UK7951,BDQ,MAA,17:50
I52904,IXA,IXE,06:40
SG7834,DEL,TRZ,00:30
SG3924,JSA,MAA,16:45
G82484,MAA,BOM,00:35
QP9923,IXZ,JSA,08:40
QP2231,BDQ,BBI,04:20
S55087,CCU,VTZ,22:15
UK5305,IXB,IXC,07:10
G85697,HYD,KNU,05:45
QP5471,AMD,DEL,16:45
AI7952,IXS,BOM,11:50
S5945,IXC,SXR,06:20
UK7829,AJL,IXJ,06:25
QP6219,KNU,HYD,00:40
I52323,NAG,BBI,16:50
S57376,DHM,IXZ,19:20
QP6503,ATQ,IXR,00:40
SG8030,CCJ,MAA,17:25
S59002,IXS,IDR,18:45
UK1484,CJB,LKO,00:15
6E8675,NAG,UDR,14:30
UK8951,HBX,IDR,09:25
G87976,AMD,HBX,13:45
UK3954,COK,IXS,12:15
SG3058,LKO,RPR,23:40
SG6333,DIB,IXJ,10:20
UK4685,BLR,IXE,03:20
UK5303,ATQ,IXM,14:05
QP3644,VNS,IXM,06:50
G8823,IDR,NAG,00:30
S53959,PAT,IXC,08:00
S54541,BDQ,ATQ,09:30
6E3586,AJL,SXR,15:35
UK6953,GOI,IXR,11:20
SG7950,CCU,IXM,10:40
QP2018,KNU,JSA,23:30
AI4901,IXR,SXR,18:20
S5879,KNU,DHM,19:40
G85929,JSA,CCU,22:10
6E3174,VNS,DIB,07:55
UK3760,IXB,CCU,20:10
G88534,CJB,KNU,02:10
6E2405,DEL,IXB,20:45
AI4762,AMD,IXB,11:30
I51158,BHO,DED,09:30
6E6066,NAG,KNU,22:10
QP1889,IXM,COK,03:45
6E4412,IXB,IXA,21:40
G88716,VTZ,IXZ,09:30
6E8375,IXA,DIB,00:55
AI8481,TRV,IXA,06:20
QP691,NAG,GOI,02:20
G83151,TRZ,IXL,13:40
6E5718,PAT,DEL,08:15
6E1616,HBX,BLR,13:20
UK607,IXA,VTZ,13:25
I52183,IMF,BDQ,21:50
I54003,GAU,DEL,07:00
I5138,BLR,NAG,03:45
SG6637,IMF,DEL,23:05
UK1237,IXM,IDR,16:45
UK9654,IXZ,STV,17:45
SG6256,HYD,SXR,19:25
S56013,IXZ,SXR,20:30
S58053,IXJ,CCJ,15:30
UK6583,VNS,IXJ,14:05
S52269,RPR,JSA,14:20
SG3599,IXJ,RPR,11:15
AI4434,AJL,IXM,02:00
6E3379,GWL,HBX,14:10
QP1503,KNU,IMF,15:00
I55843,RPR,CCJ,10:30
AI5292,HYD,BLR,09:45
QP8617,AMD,PNQ,09:55
S54293,RPR,AJL,19:50
6E4119,TRV,TRZ,13:35
SG5026,IMF,MAA,10:30
AI3169,IDR,ATQ,21:30
QP6982,TRZ,HYD,13:50
I58042,IDR,IXB,09:25
6E4596,MAA,BDQ,19:40
S52070,TRV,LKO,18:10
I57855,MAA,IXJ,20:35
S57070,JSA,MAA,17:50
I53671,IXA,DHM,03:45
S57884,JAI,HYD,10:25
QP5994,GOI,DIB,15:45
G87455,DHM,VNS,12:15
S53939,IXM,KNU,09:55
G89750,KNU,IXL,16:55
S55752,IXZ,JAI,22:35
AI9734,AMD,LKO,23:50
AI9223,SXR,IXL,16:45
UK973,DED,IXJ,19:35
G83165,IXA,STV,14:15
6E9153,BDQ,JDH,00:30
S56858,GOI,DED,10:45
UK6346,MAA,DEL,02:50
SG9402,MAA,JSA,01:40
QP7901,IXJ,NAG,09:40
SG3324,SXR,NAG,04:45
AI8678,SXR,BLR,21:45
AI6138,JAI,IXE,08:20
6E3646,GAU,UDR,13:50
6E7761,GWL,DEL,22:10
I54052,TRZ,IXA,01:20
I56033,GAU,UDR,18:00
G83911,GAU,HBX,18:05
QP1092,IXB,IDR,22:20
UK4086,HBX,DHM,13:20
QP6476,ATQ,MAA,04:30
G81690,STV,IMF,11:20
6E4180,GOI,TRV,00:20
AI5476,BBI,DIB,01:15
I59103,BOM,JAI,17:30
6E2168,IXJ,IXB,20:35
UK7547,VNS,RPR,21:35
S55875,AJL,IXS,14:50
6E1211,HYD,IXE,16:50
I52802,NAG,KNU,10:10
AI219,PNQ,DHM,07:25
QP2341,DIB,CJB,21:40
S55361,ATQ,KNU,15:25
I57307,GAU,JDH,23:25
SG1603,AMD,GAU,21:50
UK6640,DHM,JAI,18:35
S58213,BBI,GWL,16:35
G87169,IXB,BBI,15:55
QP6888,LKO,IXE,02:25
I55468,ATQ,DED,17:30
UK9060,BDQ,IXB,13:45
S52080,UDR,BDQ,21:00
UK1276,GWL,IXB,00:30
S54106,TRZ,IXM,16:55
QP3123,CCU,JSA,18:10
UK6304,UDR,IMF,04:30
SG731,IXE,JAI,01:15
AI3710,PAT,JSA,14:25
S55611,HBX,GOI,00:40
SG4336,JSA,CJB,22:40
AI3036,COK,GWL,22:10
QP8493,IXM,DHM,19:25
UK1925,COK,DHM,17:40
G85431,JDH,IXR,00:30
6E4669,ATQ,BLR,12:10
G87152,VTZ,IXE,13:45
G81825,IXR,DED,02:20
I58018,JAI,MAA,22:35
QP9422,IXC,GWL,11:00
S59490,IDR,TRV,18:55
6E5930,DED,BBI,05:05
I59507,PAT,IXC,20:35
AI8314,LKO,IXL,02:05
I55664,IXJ,IXZ,02:45
AI3088,IXR,RPR,06:10
AI1629,IXR,IDR,11:45
QP1586,IXL,CJB,12:10
6E6809,JSA,CJB,19:40
AI1152,PAT,IDR,05:50
AI2888,VNS,IXS,04:50
AI8313,HYD,HBX,05:45
QP7871,PAT,GOI,16:10
QP4748,AJL,VTZ,11:50
SG4421,IXS,STV,05:00
AI5350,GOI,IXR,02:30
S53230,IXB,NAG,08:50
I56713,DEL,CJB,09:00
6E7611,IDR,CCJ,11:25
SG1626,PAT,DED,16:20
6E4588,IXM,IXS,03:00
UK2325,ATQ,IXM,04:15
AI8237,BHO,TRZ,16:10
SG6696,BDQ,IXM,15:25
UK3600,IXC,IXR,16:00
